MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,OOF_Predicted_MedHouseVal,Absolute_Error,Residual
4.433,34.0,4.988394584139265,1.0851063829787233,1237.0,2.392649903288201,34.19,-118.56,2.351,2.362461136882511,2.363127492403322,0.012127492403322115,-0.012127492403322115
2.5821,20.0,3.5811051693404634,1.0873440285204992,1570.0,1.3992869875222815,38.58,-121.5,1.25,1.1694180829989809,1.1772026061249772,0.07279739387502282,0.07279739387502282
2.5387,20.0,4.185263157894737,1.003157894736842,3866.0,4.069473684210526,37.0,-121.56,1.601,1.6774652821023741,1.6756456772271946,0.07464567722719462,-0.07464567722719462
2.625,33.0,3.9642857142857144,0.9972527472527472,2650.0,3.64010989010989,34.0,-118.11,1.787,1.6028866769703316,1.596574045543686,0.19042595445631383,0.19042595445631383
7.9761,52.0,7.709756097560976,1.151219512195122,842.0,2.053658536585366,37.8,-122.44,5.00001,4.370213579956484,4.398504952901612,0.6015050470983878,0.6015050470983878
2.7202,31.0,4.684466019417476,1.0533980582524272,599.0,2.907766990291262,33.99,-118.1,1.903,1.5920658065036817,1.5972030142570393,0.30579698574296077,0.30579698574296077
2.7813,19.0,5.310476190476191,1.1695238095238096,1365.0,2.6,36.74,-119.67,1.203,1.1439117349527943,1.1480051029986067,0.05499489700139337,0.05499489700139337
2.4492,12.0,5.817004048582996,1.2275303643724695,4862.0,3.9368421052631577,34.1,-117.39,1.038,1.1329815494406932,1.129479974421481,0.09147997442148093,-0.09147997442148093
3.2829,5.0,4.779040404040404,1.181818181818182,2240.0,2.8282828282828283,37.63,-122.05,1.625,1.8216556366819738,1.8151902086308722,0.19019020863087222,-0.19019020863087222
3.9844,38.0,5.403041825095057,1.1406844106463878,1236.0,4.699619771863118,33.72,-117.88,1.653,2.080543645504224,2.0887345698278144,0.43573456982781433,-0.43573456982781433
4.375,35.0,4.888412017167382,0.8454935622317596,772.0,3.313304721030043,33.89,-118.11,2.047,2.150000590874724,2.134341914562863,0.08734191456286267,-0.08734191456286267
1.5844,31.0,3.606126914660832,1.0590809628008753,898.0,1.9649890590809629,33.78,-118.19,1.625,1.4262116188743008,1.4278737318540158,0.19712626814598422,0.19712626814598422
2.6014,36.0,3.8026315789473686,1.0164473684210529,521.0,1.7138157894736843,34.43,-119.72,3.206,2.1468302679460347,2.153293874461196,1.052706125538804,1.052706125538804
1.4934,26.0,5.157303370786517,1.0823970037453183,761.0,2.850187265917603,39.08,-121.56,0.483,0.7147388627401701,0.7036841134255295,0.22068411342552952,-0.22068411342552952
3.3682,40.0,6.045901639344263,1.1147540983606556,719.0,2.357377049180328,37.31,-121.89,2.352,2.014950078282373,2.00447126232743,0.34752873767256975,0.34752873767256975
4.6563,7.0,3.933530280649926,0.948301329394387,1367.0,2.019202363367799,33.87,-117.87,1.624,2.1053572385947503,2.121852388773298,0.49785238877329796,-0.49785238877329796
3.5781,35.0,6.246246246246246,1.0960960960960962,1026.0,3.081081081081081,36.62,-119.73,0.928,1.4288534944355398,1.4335559118580419,0.5055559118580418,-0.5055559118580418
2.1417,12.0,4.390029325513196,1.0557184750733135,943.0,2.7653958944281527,38.02,-121.9,1.222,1.2625742563593771,1.2673745833259202,0.04537458332592026,-0.04537458332592026
8.8281,25.0,7.586837294332724,1.0420475319926874,1424.0,2.603290676416819,33.71,-118.05,4.616,4.294384082598218,4.2924075649351225,0.3235924350648771,0.3235924350648771
5.4797,23.0,6.6937984496124034,1.0232558139534884,833.0,3.2286821705426356,38.67,-121.28,1.6,1.7260476847154953,1.7136679690314431,0.11366796903144305,-0.11366796903144305
2.8287,28.0,4.714285714285714,0.974025974025974,919.0,2.9837662337662336,36.58,-119.6,0.731,1.192058456733539,1.189353159277576,0.4583531592775759,-0.4583531592775759
4.4551,16.0,5.260649087221095,1.028397565922921,1512.0,1.5334685598377282,37.86,-122.06,2.524,2.1308340250324083,2.162084317236256,0.361915682763744,0.361915682763744
5.6931,18.0,6.696594427244582,1.0139318885448916,1753.0,2.7136222910216716,37.97,-122.1,2.696,2.4878694417212843,2.4922864960564484,0.2037135039435518,0.2037135039435518
1.3274,21.0,2.828689370485036,1.061919504643963,2924.0,3.017543859649123,33.78,-118.19,2.188,1.3486660030947448,1.3507278533198963,0.8372721466801039,0.8372721466801039
3.2188,34.0,4.623145400593472,1.1127596439169138,1179.0,3.4985163204747773,33.93,-118.08,1.651,1.8224295394728351,1.8076949185248568,0.15669491852485673,-0.15669491852485673
1.5603,25.0,5.045454545454546,1.1333333333333333,845.0,2.560606060606061,39.48,-121.09,0.781,0.5310798827067312,0.5241806589628939,0.25681934103710613,0.25681934103710613
1.4632,38.0,4.0476190476190474,1.0980392156862746,1286.0,3.6022408963585435,32.7,-117.13,0.802,1.4102588339388387,1.4093127186558982,0.6073127186558982,-0.6073127186558982
3.875,18.0,5.3578947368421055,1.0894736842105264,1292.0,3.4,33.85,-117.89,2.73,1.8490012338388089,1.8487340539145563,0.8812659460854437,0.8812659460854437
4.7009,22.0,4.652096342551293,1.064228367528992,2048.0,1.8269402319357717,34.05,-118.47,5.00001,2.4420874245176756,2.4483148446482215,2.551695155351778,2.551695155351778
1.6953,43.0,2.0327380952380953,1.1011904761904765,942.0,1.4017857142857142,34.06,-118.3,1.5,1.581369522266117,1.5908289149975736,0.09082891499757362,-0.09082891499757362
2.2543,29.0,3.136729222520107,0.9892761394101875,1398.0,3.74798927613941,33.78,-118.19,1.563,1.620928970943966,1.6136704650490588,0.05067046504905881,-0.05067046504905881
7.5286,24.0,6.627118644067797,1.0529661016949152,1406.0,2.9788135593220337,34.06,-117.85,4.627,3.2368358461219215,3.2493044014508823,1.3776955985491175,1.3776955985491175
4.7875,46.0,4.2298507462686565,1.0044776119402985,1175.0,1.7537313432835822,33.76,-118.13,3.638,2.6363740042569814,2.649254757194339,0.9887452428056611,0.9887452428056611
1.6607,16.0,6.290322580645161,1.4129032258064516,337.0,2.174193548387097,38.99,-122.52,0.778,1.0539033216645393,1.058419194134757,0.2804191941347569,-0.2804191941347569
2.8125,30.0,4.668393782383419,1.038860103626943,776.0,2.010362694300518,32.77,-117.0,1.735,1.6638299220102488,1.6516700101896937,0.08332998981030637,0.08332998981030637
3.0404,32.0,5.037162162162162,1.1993243243243243,756.0,2.554054054054054,34.17,-118.62,2.628,1.8885935878690974,1.8911313534529326,0.7368686465470675,0.7368686465470675
4.0042,52.0,4.216216216216216,1.148648648648649,410.0,2.77027027027027,37.76,-122.39,2.083,2.5491639304471865,2.5566491482878817,0.4736491482878815,-0.4736491482878815
2.7254,25.0,3.796597061098222,1.099767981438515,4983.0,3.853828306264502,34.08,-118.05,1.435,1.5980050782903428,1.6021704749616497,0.1671704749616496,-0.1671704749616496
5.7104,5.0,6.526867627785059,1.0144167758846658,2399.0,3.144167758846658,37.95,-121.74,1.863,2.243146508183213,2.2449933439475043,0.3819933439475043,-0.3819933439475043
1.3927,30.0,4.067853170189099,1.0511679644048944,2925.0,3.253615127919911,38.52,-121.43,0.783,0.8694599760418739,0.8738781741523332,0.09087817415233312,-0.09087817415233312
2.1652,14.0,3.7512195121951217,1.056910569105691,5723.0,9.30569105691057,34.4,-119.85,0.375,1.9054255475197572,1.906007070631175,1.531007070631175,-1.531007070631175
5.6875,14.0,6.170871559633028,0.9988532110091743,2296.0,2.63302752293578,37.98,-122.09,2.11,2.4874269726168086,2.477169689277729,0.3671696892777292,-0.3671696892777292
6.3369,4.0,4.863731656184487,0.8490566037735849,1408.0,2.951781970649895,33.47,-117.63,2.56,2.7438405336066047,2.7512314093075543,0.19123140930755422,-0.19123140930755422
2.7118,25.0,3.8410041841004183,1.2359832635983263,2723.0,2.2786610878661087,34.2,-118.47,2.817,1.7666768913343924,1.7713151577155728,1.0456848422844274,1.0456848422844274
5.1834,26.0,5.037878787878788,1.0151515151515151,1550.0,1.957070707070707,37.94,-122.54,4.055,2.7328648130238635,2.7476012587109375,1.3073987412890622,1.3073987412890622
5.2798,14.0,6.355184743742551,1.0536352800953517,2093.0,2.494636471990465,37.96,-121.92,2.374,2.251401846821258,2.2581669977690924,0.11583300223090776,0.11583300223090776
4.1361,26.0,5.878195488721804,1.0075187969924813,1884.0,2.833082706766917,34.02,-117.03,1.21,1.5058950224661078,1.5070039868247307,0.2970039868247307,-0.2970039868247307
1.6786,52.0,5.425992779783393,1.3249097472924187,554.0,2.0,35.37,-119.03,1.266,1.283077445270955,1.2872824081144338,0.021282408114433826,-0.021282408114433826
5.6798,4.0,6.395640930919837,1.190986331732545,6902.0,2.549685999261175,34.41,-118.56,3.209,2.534118606140255,2.5203749055371722,0.6886250944628278,0.6886250944628278
3.1083,33.0,5.069182389937107,1.0167714884696015,1397.0,2.9287211740041927,33.96,-118.15,2.855,1.7283390666460288,1.7322799469888266,1.1227200530111734,1.1227200530111734
2.5212,18.0,4.907723169508525,1.0110330992978938,3036.0,3.0451354062186557,38.03,-121.31,1.1,1.1597647283611465,1.162480186800442,0.06248018680044187,-0.06248018680044187
4.3456,18.0,4.997311827956989,1.0080645161290325,913.0,2.454301075268817,34.58,-118.38,1.489,1.911539653474503,1.9171352516062097,0.4281352516062096,-0.4281352516062096
1.6875,41.0,5.570063694267516,1.089171974522293,1171.0,3.729299363057325,36.59,-119.45,0.661,0.8972202592094698,0.8898405403406111,0.22884054034061108,-0.22884054034061108
1.5694,30.0,5.0227272727272725,1.1704545454545454,413.0,4.693181818181818,39.13,-121.57,0.579,0.75560502238031,0.7510066309664939,0.17200663096649393,-0.17200663096649393
5.1097,29.0,5.55510752688172,1.0349462365591398,1691.0,2.2728494623655915,37.9,-122.08,2.88,2.4571243462867436,2.4528922858185167,0.4271077141814832,0.4271077141814832
3.9167,28.0,8.839142091152816,1.8123324396782845,923.0,2.474530831099196,38.38,-123.08,2.326,2.3247210349422724,2.324466839332473,0.001533160667527067,0.001533160667527067
2.7857,21.0,6.132553606237817,1.1598440545808968,1580.0,3.0799220272904484,36.35,-119.09,0.927,1.0451879726864024,1.048651772301478,0.12165177230147806,-0.12165177230147806
3.0087,19.0,4.3125,0.98,920.0,2.3,33.84,-117.86,1.594,1.5839938032838519,1.5948865739162055,0.0008865739162053909,-0.0008865739162053909
2.0064,52.0,4.618037135278515,1.063660477453581,753.0,1.9973474801061009,39.73,-121.83,0.779,0.8511424647293899,0.8624659132423877,0.08346591324238772,-0.08346591324238772
1.5132,28.0,2.567219152854512,1.0718232044198894,716.0,1.3186003683241252,34.02,-118.49,4.5,1.4833603059137497,1.5067195629194299,2.9932804370805703,2.9932804370805703
3.8047,35.0,5.015037593984962,1.0526315789473684,406.0,3.0526315789473686,37.75,-122.16,0.943,2.115165197570463,2.1129051362195432,1.1699051362195432,-1.1699051362195432
10.7326,11.0,8.561622464898596,1.1014040561622465,1947.0,3.0374414976599065,37.3,-122.06,5.00001,5.8610935806186975,5.893172226737974,0.8931622267379744,-0.8931622267379744
6.0,26.0,6.31063829787234,1.0680851063829788,738.0,3.1404255319148935,33.71,-118.03,2.714,2.837828208134689,2.836719923282844,0.12271992328284398,-0.12271992328284398
5.0201,31.0,5.042553191489362,0.9382978723404256,1524.0,3.2425531914893617,37.71,-122.44,2.641,2.712752095407214,2.70200346965087,0.06100346965087011,-0.06100346965087011
3.0345,38.0,4.027681660899654,0.9826989619377162,632.0,2.186851211072665,37.71,-122.12,1.521,1.8954565551460962,1.8905550689557478,0.36955506895574786,-0.36955506895574786
6.2987,23.0,7.1722846441947565,1.0374531835205991,724.0,2.7116104868913857,34.48,-119.85,3.482,3.5254408944166675,3.544941008191423,0.06294100819142301,-0.06294100819142301
2.5882,33.0,4.144981412639405,1.174721189591078,583.0,2.16728624535316,32.75,-117.19,2.583,1.7813437511299013,1.7793292720865943,0.8036707279134059,0.8036707279134059
3.053,50.0,5.12,1.5155555555555555,519.0,2.306666666666666,33.52,-117.8,5.00001,2.068742228552927,2.0786701968624985,2.921339803137501,2.921339803137501
2.5682,25.0,3.9408450704225353,0.9267605633802816,1308.0,3.684507042253521,32.8,-117.16,1.875,1.601313308230978,1.6061146524518395,0.2688853475481605,0.2688853475481605
2.9338,18.0,2.866228070175439,0.9671052631578948,884.0,1.9385964912280704,34.0,-118.41,2.763,1.8070665565040793,1.7947430504470578,0.9682569495529421,0.9682569495529421
3.0737,45.0,4.96983758700696,1.0,1318.0,3.0580046403712298,37.95,-122.35,1.116,1.8860517088647673,1.8961063008021608,0.7801063008021607,-0.7801063008021607
8.2159,22.0,7.599656357388316,1.0687285223367695,1995.0,3.4278350515463916,34.3,-118.54,3.762,3.814532500719996,3.7982843539164715,0.036284353916471446,-0.036284353916471446
4.8693,45.0,5.986754966887418,1.043046357615894,800.0,2.6490066225165565,33.83,-118.17,2.777,2.501436632191997,2.4946920776784482,0.2823079223215519,0.2823079223215519
2.0057,42.0,4.6208425720620845,1.146341463414634,1062.0,2.354767184035477,33.96,-118.33,1.982,1.5703416380287298,1.5655600179759368,0.4164399820240632,0.4164399820240632
1.6724,33.0,4.095959595959596,0.9343434343434344,446.0,2.2525252525252526,37.79,-121.21,0.969,1.0599974874924327,1.060164712661439,0.0911647126614391,-0.0911647126614391
2.2466,30.0,5.277258566978193,0.97196261682243,1008.0,3.1401869158878504,36.64,-119.82,0.96,1.0662286105404917,1.0677898918498756,0.10778989184987564,-0.10778989184987564
4.7062,27.0,5.8694444444444445,1.0555555555555556,1109.0,3.0805555555555557,33.81,-118.32,3.57,2.400284793939558,2.3928869266447386,1.1771130733552613,1.1771130733552613
2.125,52.0,3.617977528089888,0.9887640449438202,229.0,2.5730337078651684,34.13,-118.25,2.438,1.565250137293648,1.557384530059604,0.8806154699403961,0.8806154699403961
2.9853,7.0,4.472945891783567,0.9819639278557114,1274.0,2.55310621242485,36.78,-119.86,0.747,1.1758295210720993,1.1821524759172144,0.4351524759172144,-0.4351524759172144
2.3359,40.0,4.47976011994003,1.0344827586206895,2144.0,3.214392803598201,34.02,-118.13,1.893,1.5302697243435932,1.5238292911387517,0.36917070886124836,0.36917070886124836
6.0374,33.0,6.811881188118812,0.9867986798679867,813.0,2.6831683168316833,37.59,-122.39,5.00001,3.124044461891586,3.137332581333133,1.8626774186668666,1.8626774186668666
3.0184,15.0,4.30498177399757,1.0789793438639126,3131.0,3.804374240583232,34.07,-117.98,1.394,1.563231950377165,1.5607844901901018,0.1667844901901019,-0.1667844901901019
5.1509,42.0,5.911575562700965,1.0080385852090032,1779.0,2.860128617363344,34.11,-118.05,4.265,2.386423575961962,2.3750842295306414,1.8899157704693583,1.8899157704693583
3.4861,32.0,5.11139896373057,1.038860103626943,1322.0,3.4248704663212437,34.01,-118.08,1.581,1.8057330434618062,1.7991498130070174,0.2181498130070174,-0.2181498130070174
2.7473,32.0,4.739413680781759,1.0439739413680782,2011.0,3.275244299674267,34.11,-117.25,0.708,1.2494880993331152,1.2453998343971722,0.5373998343971722,-0.5373998343971722
3.1103,26.0,3.9507772020725382,1.0686528497409329,2153.0,2.788860103626943,34.1,-118.13,2.141,1.725682996194125,1.7316343467505306,0.4093656532494694,0.4093656532494694
5.2954,52.0,5.804560260586319,1.003257328990228,735.0,2.3941368078175898,34.04,-118.43,4.851,2.7752245085030394,2.7843719955468904,2.0666280044531096,2.0666280044531096
2.4167,20.0,4.808917197452229,0.9363057324840764,457.0,2.910828025477707,39.0,-121.44,0.67,0.8619365869756004,0.8678679491856245,0.19786794918562445,-0.19786794918562445
6.394,25.0,7.438172043010753,0.9301075268817204,1148.0,3.086021505376344,33.74,-118.0,3.167,2.798442349248067,2.8107801270558395,0.35621987294416035,0.35621987294416035
7.1885,37.0,7.327586206896552,1.0172413793103448,598.0,3.4367816091954024,34.11,-118.04,5.00001,3.1562718708236597,3.159537534006799,1.8404724659932006,1.8404724659932006
6.6329,25.0,6.563380281690141,1.0070422535211268,1267.0,2.9741784037558685,37.36,-122.01,3.49,3.309391164414508,3.3040438475576224,0.18595615244237784,0.18595615244237784
1.0769,52.0,1.2608695652173914,1.1630434782608696,171.0,1.858695652173913,34.04,-118.24,1.125,1.4853661040038268,1.4684376928377225,0.3434376928377225,-0.3434376928377225
1.9944,52.0,6.046610169491525,1.1906779661016949,620.0,2.6271186440677967,37.76,-122.41,2.625,1.6618829455351594,1.667788695181297,0.957211304818703,0.957211304818703
3.2614,27.0,5.947103274559194,1.1309823677581865,1782.0,4.488664987405541,36.99,-121.54,3.05,1.8831910498890807,1.8548387580938028,1.195161241906197,1.195161241906197
