MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error,Residual
3.8355,34.0,4.914798206278027,0.9910313901345292,574.0,2.5739910313901344,32.73,-117.11,1.267,2.0766045543077483,0.8096045543077484,-0.8096045543077484
5.3509,52.0,5.65067178502879,1.0287907869481765,1034.0,1.9846449136276392,37.81,-122.22,3.021,2.8616313726523717,0.15936862734762824,0.15936862734762824
6.556,14.0,5.925714285714286,0.9485714285714286,1178.0,2.243809523809524,37.99,-121.34,2.347,2.4574990052085517,0.11049900520855171,-0.11049900520855171
5.0091,33.0,5.883771929824562,0.956140350877193,1520.0,3.3333333333333335,33.77,-118.02,2.115,2.3876600018739027,0.2726600018739025,-0.2726600018739025
2.4107,21.0,6.568627450980392,1.1764705882352942,947.0,3.0947712418300655,41.69,-122.56,0.701,0.46385359259425973,0.23714640740574022,0.23714640740574022
5.6409,3.0,7.837745516652434,1.0832621690862512,8437.0,3.602476515798463,33.97,-117.21,1.977,1.9015806444755423,0.07541935552445778,0.07541935552445778
4.4821,35.0,5.9879310344827585,0.9706896551724138,2091.0,3.6051724137931034,33.84,-118.02,2.141,2.1517522722980766,0.010752272298076626,-0.010752272298076626
2.125,47.0,4.528052805280528,1.3036303630363035,1237.0,4.082508250825082,37.79,-122.24,0.955,1.7383941405280379,0.7833941405280379,-0.7833941405280379
1.7083,19.0,4.033678756476684,1.0194300518134716,3157.0,4.089378238341969,33.71,-116.21,0.822,0.7677602804708022,0.054239719529197705,0.054239719529197705
4.3651,2.0,6.621134020618556,1.1108247422680413,1232.0,3.1752577319587627,33.61,-117.12,1.456,1.6259831871247648,0.1699831871247648,-0.1699831871247648
4.625,52.0,5.3681592039801,1.1044776119402986,439.0,2.18407960199005,34.09,-118.27,2.308,2.4528171820844396,0.14481718208443972,-0.14481718208443972
3.1104,24.0,3.839769452449568,1.067435158501441,3792.0,2.185590778097983,33.95,-118.13,2.3,1.7963677676718435,0.5036322323281563,0.5036322323281563
3.4375,30.0,4.290322580645161,0.96415770609319,695.0,2.491039426523298,37.69,-122.12,1.578,1.9720247056297049,0.3940247056297048,-0.3940247056297048
2.2264,11.0,2.8994152046783626,1.0526315789473684,2466.0,2.8842105263157896,34.19,-118.45,1.813,1.5062970967433607,0.3067029032566393,0.3067029032566393
5.5,16.0,5.097323600973236,1.094890510948905,963.0,2.343065693430657,33.66,-117.94,2.241,2.6390758897768603,0.39807588977686015,-0.39807588977686015
3.4643,30.0,4.441441441441442,1.0375375375375375,1616.0,2.4264264264264264,36.6,-121.84,1.918,2.3983701875738492,0.4803701875738493,-0.4803701875738493
2.4375,29.0,6.74496644295302,1.0201342281879195,513.0,3.442953020134228,33.99,-117.64,1.813,1.1918576372977128,0.6211423627022872,0.6211423627022872
5.3508,25.0,5.39493670886076,1.0379746835443038,1132.0,2.8658227848101268,37.31,-122.03,4.091,2.8377229333869423,1.253277066613058,1.253277066613058
3.2546,32.0,5.041121495327102,0.988785046728972,1417.0,2.6485981308411213,38.79,-123.01,1.341,1.7891975815986965,0.4481975815986965,-0.4481975815986965
5.5608,34.0,6.08955223880597,0.9813432835820896,690.0,2.574626865671642,33.94,-117.97,2.558,2.5159468229416304,0.04205317705836942,0.04205317705836942
12.5,7.0,4.444444444444445,0.7777777777777778,50.0,1.851851851851852,37.64,-122.48,2.81,8.067819755912295,5.257819755912294,-5.257819755912294
1.5429,24.0,2.9702380952380953,1.1770833333333333,1215.0,1.8080357142857144,34.1,-118.34,3.25,1.4004236869582727,1.8495763130417273,1.8495763130417273
3.7727,27.0,4.222748815165877,1.1161137440758293,837.0,1.9834123222748816,34.01,-118.47,4.13,2.166229524588067,1.9637704754119327,1.9637704754119327
1.675,5.0,4.44,1.04,58.0,2.32,37.93,-120.13,1.125,0.6241135727573667,0.5008864272426333,0.5008864272426333
2.0956,17.0,4.149100257069409,1.1079691516709511,1031.0,2.65038560411311,33.38,-117.25,1.344,1.2945149140200123,0.0494850859799878,0.0494850859799878
3.4762,52.0,5.305084745762712,1.0932203389830508,979.0,2.0741525423728815,37.76,-122.24,2.44,2.1423100573507954,0.29768994264920456,0.29768994264920456
3.2642,31.0,4.397260273972603,1.1213307240704502,1711.0,3.3483365949119372,37.46,-122.13,1.856,2.0857043642964177,0.2297043642964176,-0.2297043642964176
2.2679,39.0,3.240963855421686,1.0180722891566265,1242.0,3.740963855421686,34.08,-117.96,1.518,1.4807414789147881,0.03725852108521188,0.03725852108521188
1.4481,25.0,3.4057377049180326,0.9426229508196722,947.0,3.8811475409836063,36.62,-119.31,0.517,0.7888420302185345,0.2718420302185345,-0.2718420302185345
4.049,19.0,6.121731289449955,1.0820559062218214,2325.0,2.096483318304779,36.83,-119.81,1.26,1.4558755614978232,0.19587556149782315,-0.19587556149782315
2.6667,52.0,4.68,1.08,308.0,4.1066666666666665,37.76,-122.41,3.25,1.9341274679106395,1.3158725320893605,1.3158725320893605
3.5463,45.0,4.9798994974874375,0.9447236180904522,1179.0,2.9623115577889445,37.97,-122.33,1.308,2.01731467544009,0.7093146754400899,-0.7093146754400899
4.2762,36.0,6.017291066282421,1.031700288184438,772.0,2.2247838616714697,37.3,-121.92,3.101,2.330851615099794,0.7701483849002058,0.7701483849002058
3.6534,46.0,5.297709923664122,1.1145038167938932,1047.0,2.66412213740458,34.18,-118.52,2.16,2.1019091230805658,0.058090876919434375,0.058090876919434375
2.7045,38.0,4.454545454545454,1.1618625277161865,1449.0,3.212860310421286,33.86,-118.19,1.554,1.7785332070200224,0.22453320702002233,-0.22453320702002233
2.5326,24.0,5.532085561497326,1.1657754010695187,909.0,2.43048128342246,39.12,-120.96,1.391,0.773868648868337,0.6171313511316631,0.6171313511316631
6.435,40.0,4.361038961038961,0.9662337662337662,719.0,1.8675324675324676,33.87,-118.4,4.795,3.4741974169883028,1.3208025830116972,1.3208025830116972
4.5625,21.0,4.667953667953668,1.193050193050193,801.0,3.0926640926640925,37.5,-122.49,5.0,2.740111932200162,2.259888067799838,2.259888067799838
2.182,15.0,6.047482014388489,1.3899280575539568,1756.0,2.5266187050359714,34.18,-116.29,0.608,0.766293907367152,0.158293907367152,-0.158293907367152
2.7264,32.0,4.547846889952153,0.9569377990430622,946.0,2.263157894736842,33.63,-117.91,3.111,1.642789444705968,1.468210555294032,1.468210555294032
4.5,16.0,5.183783783783784,0.9513513513513514,353.0,1.908108108108108,33.89,-117.88,1.733,2.0004132956965415,0.2674132956965414,-0.2674132956965414
6.5173,24.0,6.4526315789473685,0.9947368421052633,1554.0,2.726315789473684,34.45,-119.81,3.34,3.7159481005831836,0.37594810058318373,-0.37594810058318373
15.0001,52.0,8.461538461538462,1.2307692307692308,55.0,2.1153846153846154,37.19,-121.59,1.313,11.372231127272569,10.059231127272568,-10.059231127272568
3.7632,30.0,4.360082304526749,1.0390946502057614,1914.0,1.969135802469136,37.31,-121.94,3.07,2.232681924941286,0.8373180750587137,0.8373180750587137
4.6985,12.0,5.7020547945205475,1.0273972602739727,1577.0,2.7003424657534247,34.27,-118.8,2.641,2.30596441582409,0.33503558417590984,0.33503558417590984
4.5313,25.0,6.795031055900621,1.1718426501035195,1244.0,2.5755693581780537,38.27,-122.42,3.084,2.136418740577529,0.9475812594224711,0.9475812594224711
3.88,42.0,5.02803738317757,1.1009345794392524,1149.0,2.147663551401869,34.14,-118.08,2.811,1.9969521317709846,0.8140478682290153,0.8140478682290153
3.5719,45.0,4.093943139678616,1.0877626699629173,1157.0,1.4301606922126082,34.07,-118.35,5.00001,2.1271989432008334,2.8728110567991663,2.8728110567991663
1.4524,42.0,3.5231316725978647,1.0284697508896796,1167.0,4.153024911032029,34.01,-118.27,1.268,1.3713463660808634,0.10334636608086334,-0.10334636608086334
4.3594,17.0,4.721407624633431,1.1114369501466277,670.0,1.964809384164223,33.85,-118.39,3.49,2.329458137056544,1.160541862943456,1.160541862943456
10.3713,18.0,7.947598253275109,0.960698689956332,728.0,3.1790393013100435,37.87,-122.13,4.261,5.122740254003406,0.861740254003406,-0.861740254003406
3.1944,40.0,4.43859649122807,1.043859649122807,397.0,3.482456140350877,34.07,-118.23,1.438,1.8342807251012716,0.39628072510127166,-0.39628072510127166
4.3958,33.0,5.936893203883495,0.9611650485436892,1209.0,2.9344660194174756,34.09,-117.65,1.456,1.8271262227776992,0.37112622277769924,-0.37112622277769924
2.3077,36.0,4.432926829268292,1.1280487804878048,1404.0,2.8536585365853657,34.9,-117.01,0.555,0.8773844472612534,0.32238444726125337,-0.32238444726125337
4.6875,33.0,4.239726027397261,0.952054794520548,1217.0,8.335616438356164,33.74,-117.89,1.544,2.293956181689966,0.7499561816899658,-0.7499561816899658
1.7708,32.0,3.6853146853146854,1.020979020979021,582.0,4.06993006993007,34.28,-118.44,1.388,1.3648238953933431,0.023176104606656756,0.023176104606656756
5.9333,17.0,6.917748917748917,0.961038961038961,1581.0,3.4220779220779223,33.95,-117.55,2.294,2.2477278031342443,0.04627219686575579,0.04627219686575579
1.7727,44.0,4.377314814814815,1.039351851851852,1047.0,2.423611111111111,37.93,-122.36,0.861,1.51251642358043,0.65151642358043,-0.65151642358043
3.0125,52.0,4.941780821917808,1.0650684931506849,660.0,2.26027397260274,37.83,-122.26,1.844,1.9539452507560273,0.10994525075602724,-0.10994525075602724
1.0217,33.0,3.609375,1.078125,598.0,3.1145833333333335,37.64,-121.01,0.813,0.9459767609142458,0.13297676091424582,-0.13297676091424582
2.6,43.0,4.734883720930233,1.213953488372093,736.0,3.4232558139534883,34.12,-117.3,0.669,1.3283866480306645,0.6593866480306645,-0.6593866480306645
2.8274,43.0,4.080733944954129,1.0091743119266054,1598.0,2.932110091743119,33.99,-118.33,1.225,1.8205129136103413,0.5955129136103412,-0.5955129136103412
2.8355,45.0,5.105978260869565,1.1127717391304348,1573.0,2.1372282608695654,37.73,-122.15,2.454,1.8562114373936909,0.5977885626063093,0.5977885626063093
3.7031,25.0,5.163755458515284,1.0283842794759823,1197.0,2.61353711790393,33.75,-117.81,2.278,1.831795310877445,0.44620468912255506,0.44620468912255506
6.4753,8.0,7.841584158415841,1.1683168316831682,615.0,3.0445544554455446,37.97,-121.81,1.668,2.5731963318831745,0.9051963318831746,-0.9051963318831746
1.6286,42.0,4.338422391857506,1.063613231552163,905.0,2.3027989821882953,35.42,-119.03,0.546,1.176382059804375,0.630382059804375,-0.630382059804375
3.6648,34.0,4.297539149888143,0.9440715883668904,1230.0,2.751677852348993,34.06,-117.94,1.939,1.8217175976090307,0.11728240239096932,0.11728240239096932
2.3958,39.0,3.043956043956044,0.978021978021978,182.0,2.0,34.14,-118.23,1.75,1.6053694760775263,0.14463052392247366,0.14463052392247366
6.1395,3.0,5.72522159548751,1.1756647864625305,3068.0,2.4721998388396456,33.68,-117.82,3.58,2.7544385954426733,0.8255614045573267,0.8255614045573267
2.2258,25.0,3.581589958158996,1.0271966527196652,1807.0,3.780334728033473,34.06,-117.78,1.148,1.3225924384023902,0.17459243840239025,-0.17459243840239025
2.5556,27.0,1.875,0.875,332.0,2.9642857142857144,34.09,-118.32,1.75,1.6760336399487241,0.07396636005127588,0.07396636005127588
3.8,41.0,4.773892773892774,1.0233100233100234,1191.0,2.7762237762237763,33.91,-118.36,2.225,2.1748328523339233,0.05016714766607677,0.05016714766607677
4.1587,43.0,5.861495844875346,1.1274238227146811,900.0,2.4930747922437675,37.92,-122.31,2.122,2.2789304848331344,0.15693048483313454,-0.15693048483313454
4.7135,28.0,4.950749464668094,1.0620985010706638,1344.0,2.8779443254817987,37.54,-121.97,2.032,2.4666920514811843,0.4346920514811843,-0.4346920514811843
5.4663,36.0,5.39647577092511,0.9383259911894272,591.0,2.60352422907489,33.99,-118.4,3.267,2.735353130150969,0.5316468698490309,0.5316468698490309
3.1902,29.0,5.145098039215687,1.0470588235294118,922.0,3.615686274509804,33.77,-117.99,2.024,1.7447059691942624,0.27929403080573767,0.27929403080573767
2.4659,45.0,5.5736677115987465,1.0626959247648904,839.0,2.6300940438871474,38.35,-121.99,1.029,1.3722841931290386,0.3432841931290387,-0.3432841931290387
12.0933,10.0,8.179012345679013,1.1666666666666667,427.0,2.635802469135802,37.98,-122.46,5.00001,6.925510166145767,1.9255001661457678,-1.9255001661457678
3.125,22.0,4.897009966777409,1.0564784053156149,2600.0,4.318936877076412,34.04,-117.75,1.136,1.5063184839325507,0.37031848393255085,-0.37031848393255085
1.8438,45.0,4.9963503649635035,1.281021897810219,1046.0,3.8175182481751824,34.12,-117.29,0.721,1.1307795821166584,0.40977958211665844,-0.40977958211665844
2.0625,44.0,4.056022408963585,1.100840336134454,1066.0,2.9859943977591037,37.01,-121.57,1.703,1.69790311728179,0.005096882718210072,0.005096882718210072
3.0,31.0,4.584033613445378,1.0756302521008403,892.0,3.7478991596638656,34.31,-118.48,1.724,1.721482879501525,0.0025171204984750783,0.0025171204984750783
1.5909,24.0,7.329787234042553,1.446808510638298,532.0,2.8297872340425534,33.09,-116.66,2.219,1.027721136579783,1.191278863420217,1.191278863420217
5.9346,27.0,6.707762557077626,0.9863013698630136,578.0,2.6392694063926943,37.94,-121.95,2.536,2.575944246157675,0.03994424615767489,-0.03994424615767489
3.2361,28.0,3.654054054054054,0.9567567567567568,543.0,2.9351351351351354,34.1,-118.07,1.875,1.7199648641422949,0.15503513585770512,0.15503513585770512
2.8304,33.0,3.611438183347351,1.0294365012615645,4512.0,3.794785534062237,33.93,-118.34,1.437,1.8424068238658642,0.40540682386586413,-0.40540682386586413
2.4937,31.0,5.278026905829597,0.9910313901345292,744.0,3.336322869955157,36.65,-120.25,0.66,1.2798585898741583,0.6198585898741583,-0.6198585898741583
3.0119,27.0,4.973744292237443,1.0570776255707763,2110.0,2.4086757990867578,34.21,-119.05,2.182,1.969169451384061,0.21283054861593897,0.21283054861593897
2.7198,26.0,5.866817155756208,1.1241534988713318,1332.0,3.0067720090293455,34.89,-117.01,0.704,0.8666383466644986,0.1626383466644986,-0.1626383466644986
7.723,36.0,6.3438985736925515,1.0253565768621236,1337.0,2.1188589540412046,34.13,-118.16,5.00001,3.643141960853654,1.3568680391463457,1.3568680391463457
4.1,27.0,5.522491349480969,1.027681660899654,1703.0,5.892733564013841,33.71,-117.88,1.849,1.9890489931391284,0.14004899313912844,-0.14004899313912844
1.7896,23.0,2.2468694096601074,1.0760286225402504,3720.0,3.32737030411449,34.06,-118.3,3.222,1.479928429275893,1.742071570724107,1.742071570724107
3.5511,32.0,4.222543352601156,0.9826589595375722,1909.0,5.517341040462428,33.72,-117.86,1.591,1.8856354310839751,0.29463543108397516,-0.29463543108397516
2.3917,15.0,5.010060362173038,1.060362173038229,1229.0,2.4728370221327967,39.52,-121.36,0.857,0.7057921448682543,0.15120785513174573,0.15120785513174573
3.6,37.0,4.3497267759562845,0.9562841530054644,740.0,4.043715846994536,33.9,-118.1,1.564,1.945096280757453,0.38109628075745294,-0.38109628075745294
1.7083,29.0,2.898637137989778,1.1643952299829643,3432.0,2.923339011925042,34.1,-118.3,1.667,1.4657924456960998,0.20120755430390025,0.20120755430390025
3.4286,52.0,4.250980392156863,0.9686274509803922,468.0,1.8352941176470587,34.07,-118.37,4.743,2.052089111413398,2.690910888586602,2.690910888586602
7.9294,18.0,7.722488038277512,1.0047846889952152,692.0,3.311004784688995,33.57,-117.67,2.803,3.438139756076483,0.6351397560764829,-0.6351397560764829
5.6874,16.0,7.757009345794392,1.102803738317757,733.0,3.425233644859813,33.16,-117.14,2.027,2.3215896315966393,0.2945896315966392,-0.2945896315966392
1.9219,31.0,3.871401151631478,1.0863723608445297,2063.0,3.9596928982725528,33.97,-118.28,1.07,1.4801704094095243,0.4101704094095242,-0.4101704094095242
3.0833,24.0,2.8472222222222223,0.98015873015873,3171.0,6.291666666666667,33.74,-117.9,1.517,1.7778314125348003,0.26083141253480036,-0.26083141253480036
6.9961,5.0,7.294360385144429,1.071526822558459,2017.0,2.7744154057771664,37.97,-122.09,2.941,2.9629671017398116,0.021967101739811756,-0.021967101739811756
3.1065,48.0,4.978947368421053,1.0315789473684212,1034.0,2.176842105263158,37.88,-122.29,2.292,1.93942052364034,0.3525794763596599,0.3525794763596599
2.2765,30.0,4.021645021645021,1.028860028860029,2647.0,3.81962481962482,34.07,-117.64,0.981,1.2885663100314129,0.3075663100314129,-0.3075663100314129
1.2455,41.0,4.065217391304348,1.0869565217391304,1805.0,3.567193675889328,33.95,-118.3,1.008,1.3324721468805492,0.32447214688054915,-0.32447214688054915
4.8092,23.0,5.645061728395062,1.067901234567901,1277.0,3.941358024691358,37.32,-121.8,2.174,2.4290079460386793,0.2550079460386794,-0.2550079460386794
3.2632,52.0,4.61407249466951,1.1364605543710022,1122.0,2.3923240938166312,37.75,-122.42,3.06,2.223325364955307,0.8366746350446932,0.8366746350446932
3.7917,36.0,5.579088471849866,1.1045576407506703,1931.0,5.176943699731903,37.47,-122.14,1.606,2.212588552522731,0.6065885525227308,-0.6065885525227308
3.0,36.0,5.210659898477157,0.9796954314720812,1023.0,2.5964467005076144,33.91,-118.12,2.166,1.692546415044154,0.4734535849558459,0.4734535849558459
3.4792,13.0,4.914163090128755,1.0128755364806867,1761.0,2.51931330472103,32.58,-117.06,1.076,1.8708637122583047,0.7948637122583047,-0.7948637122583047
3.0089,36.0,7.873015873015873,1.7777777777777777,334.0,2.6507936507936507,33.09,-116.58,1.344,1.5476998894989051,0.20369988949890505,-0.20369988949890505
6.4963,6.0,7.799038461538461,1.1100961538461538,6700.0,3.2211538461538463,34.24,-118.77,3.081,2.9609391330619625,0.12006086693803741,0.12006086693803741
4.1389,19.0,4.4787234042553195,1.0292553191489362,1224.0,3.25531914893617,37.42,-121.91,1.741,2.2104607283222024,0.4694607283222023,-0.4694607283222023
3.9963,33.0,5.671974522292993,1.038216560509554,913.0,2.9076433121019107,34.65,-118.19,1.268,1.7307500857178424,0.4627500857178424,-0.4627500857178424
2.5781,28.0,5.48062015503876,1.193798449612403,561.0,4.348837209302325,34.0,-117.69,1.116,1.3686679522795238,0.25266795227952366,-0.25266795227952366
1.4429,32.0,4.174757281553398,0.9838187702265372,852.0,2.7572815533980584,36.22,-119.35,0.546,0.9188358404557275,0.3728358404557275,-0.3728358404557275
3.0263,10.0,5.3125,1.0625,620.0,2.5833333333333335,37.32,-120.49,1.183,1.2096321575178792,0.026632157517879174,-0.026632157517879174
3.1483,26.0,3.947867298578199,1.046716316858497,4738.0,3.2078537576167907,33.65,-117.93,2.13,1.8450791546190486,0.2849208453809513,0.2849208453809513
4.4094,52.0,5.158227848101266,1.0332278481012658,1594.0,2.5221518987341773,37.76,-122.48,3.361,2.6426618396921207,0.7183381603078796,0.7183381603078796
1.6932,37.0,4.661971830985915,1.1070422535211268,841.0,2.369014084507042,38.54,-121.49,0.784,0.966337617954402,0.18233761795440195,-0.18233761795440195
8.8115,34.0,6.99070385126162,1.0239043824701195,1738.0,2.308100929614874,34.14,-118.46,5.00001,4.4466423066386245,0.5533676933613751,0.5533676933613751
1.8906,32.0,3.460348162475822,1.0212765957446808,1429.0,2.7640232108317213,34.02,-118.12,2.245,1.4040807017371875,0.8409192982628126,0.8409192982628126
2.125,37.0,4.596,1.12,1016.0,4.064,33.88,-118.22,1.019,1.5490365101307177,0.5300365101307178,-0.5300365101307178
3.2158,11.0,4.781059063136456,0.9725050916496945,2065.0,2.1028513238289204,34.27,-119.22,2.236,1.9700519086390063,0.26594809136099395,0.26594809136099395
3.5387,20.0,3.937201365187714,1.0901023890784982,4853.0,3.3126279863481227,33.73,-117.83,1.604,1.8900165852309214,0.2860165852309213,-0.2860165852309213
1.3375,18.0,4.567625133120341,1.0873269435569757,2707.0,2.8828541001064965,39.13,-121.54,0.596,0.6674368193953543,0.07143681939535429,-0.07143681939535429
5.2366,43.0,6.116,1.244,570.0,2.28,37.16,-121.9,2.933,2.998689354966214,0.06568935496621409,-0.06568935496621409
5.0524,18.0,5.187869822485207,1.051775147928994,1224.0,1.8106508875739644,37.91,-122.38,2.698,2.54437261011329,0.15362738988670976,0.15362738988670976
6.2781,17.0,6.787798408488063,0.9814323607427056,1238.0,3.283819628647215,37.75,-121.94,2.698,2.741740359016265,0.04374035901626483,-0.04374035901626483
2.92,43.0,4.927051671732523,1.1094224924012157,1015.0,3.0851063829787235,34.19,-118.13,2.422,1.666344215479594,0.7556557845204062,0.7556557845204062
8.5842,42.0,5.765935214211076,1.0229885057471264,1863.0,1.946708463949843,34.11,-118.37,5.00001,4.510319657043201,0.4896903429567985,0.4896903429567985
4.3125,52.0,4.242424242424242,1.019283746556474,1136.0,3.1294765840220387,37.74,-122.42,2.43,2.643728747159064,0.21372874715906365,-0.21372874715906365
3.6875,29.0,5.015410958904109,1.095890410958904,1618.0,2.7705479452054793,33.82,-117.95,2.132,1.9231915518226652,0.2088084481773349,0.2088084481773349
4.4663,34.0,5.725663716814159,1.0501474926253689,1021.0,3.0117994100294987,33.81,-117.96,1.839,2.1816094085713993,0.3426094085713993,-0.3426094085713993
5.6965,25.0,6.144244105409154,1.0110957004160888,2685.0,3.723994452149792,37.42,-121.87,2.611,2.7637156293761507,0.15271562937615046,-0.15271562937615046
2.1907,52.0,3.199771689497717,1.0616438356164384,1372.0,1.5662100456621004,37.88,-122.27,2.714,1.7753008877565981,0.9386991122434019,0.9386991122434019
3.2375,39.0,5.453416149068323,0.9937888198757764,1055.0,3.2763975155279503,33.88,-118.26,1.052,1.848253629750378,0.796253629750378,-0.796253629750378
6.4962,25.0,7.853125,1.0625,900.0,2.8125,34.03,-117.19,1.824,2.292041124694627,0.4680411246946268,-0.4680411246946268
2.6389,45.0,5.497175141242938,1.0338983050847457,500.0,2.824858757062147,35.07,-119.45,0.3,1.6933396831536711,1.393339683153671,-1.393339683153671
3.4643,36.0,4.970149253731344,0.9850746268656716,366.0,2.7313432835820897,37.71,-122.16,1.75,1.9843801924667819,0.23438019246678188,-0.23438019246678188
2.2625,17.0,4.9800399201596806,1.0459081836327346,1292.0,2.5788423153692617,35.11,-120.6,1.53,1.9089441838232732,0.3789441838232732,-0.3789441838232732
4.0585,29.0,6.530275229357798,1.0128440366972478,1533.0,2.8128440366972476,33.16,-117.33,2.455,1.9256729531166015,0.5293270468833986,0.5293270468833986
2.5,19.0,6.153153153153153,1.2522522522522523,302.0,2.720720720720721,40.28,-120.96,0.641,0.4619017826735857,0.1790982173264143,0.1790982173264143
5.2951,12.0,7.55,1.0925925925925926,1618.0,2.9962962962962965,37.14,-121.69,3.862,2.4509412730184756,1.4110587269815245,1.4110587269815245
3.6827,52.0,5.758904109589041,1.104109589041096,898.0,2.4602739726027396,33.79,-117.85,2.368,1.9834249358629676,0.38457506413703224,0.38457506413703224
4.9643,34.0,5.059183673469388,1.0020408163265306,1131.0,2.3081632653061224,33.63,-117.92,3.179,2.4981665070730816,0.6808334929269182,0.6808334929269182
2.5833,38.0,5.030120481927711,1.1124497991967872,1595.0,3.2028112449799195,38.04,-121.97,0.835,1.5300599539098008,0.6950599539098008,-0.6950599539098008
4.3397,21.0,5.373239436619718,1.0985915492957747,1588.0,2.795774647887324,33.86,-118.1,2.681,2.142447736866286,0.5385522631337141,0.5385522631337141
2.293,29.0,4.593167701863354,1.049689440993789,1408.0,4.372670807453416,36.61,-120.19,0.572,1.2624259821869595,0.6904259821869595,-0.6904259821869595
3.0489,33.0,4.361607142857143,1.0357142857142858,1293.0,2.8861607142857144,37.66,-122.1,1.526,1.8800282994336457,0.35402829943364567,-0.35402829943364567
6.3021,24.0,5.763837638376383,1.033210332103321,1312.0,2.4206642066420665,33.86,-118.38,3.338,3.137934820845652,0.20006517915434818,0.20006517915434818
1.7188,17.0,3.485981308411215,0.9953271028037384,1595.0,3.726635514018691,32.8,-115.57,0.699,0.8490269961779623,0.15002699617796234,-0.15002699617796234
1.9076,32.0,3.7895752895752897,0.9806949806949808,2052.0,3.9613899613899615,36.71,-119.55,0.558,0.964189158923654,0.4061891589236539,-0.4061891589236539
4.5033,21.0,5.258097165991903,1.0323886639676114,2539.0,2.5698380566801617,33.89,-117.99,1.605,2.125707755263675,0.520707755263675,-0.520707755263675
