MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error
4.625,52.0,5.3681592039801,1.1044776119402986,439.0,2.18407960199005,34.09,-118.27,2.308,3.8688815,1.5608814640045168
3.1104,24.0,3.839769452449568,1.067435158501441,3792.0,2.185590778097983,33.95,-118.13,2.3,2.2650669,0.03493313789367658
3.4375,30.0,4.290322580645161,0.96415770609319,695.0,2.491039426523298,37.69,-122.12,1.578,1.9285965,0.3505964965820312
2.2264,11.0,2.8994152046783626,1.0526315789473684,2466.0,2.8842105263157896,34.19,-118.45,1.813,1.951935,0.13893505287170416
5.5,16.0,5.097323600973236,1.094890510948905,963.0,2.343065693430657,33.66,-117.94,2.241,2.8381932,0.5971931781768798
3.4643,30.0,4.441441441441442,1.0375375375375375,1616.0,2.4264264264264264,36.6,-121.84,1.918,2.546857,0.6288571186065675
2.4375,29.0,6.74496644295302,1.0201342281879195,513.0,3.442953020134228,33.99,-117.64,1.813,1.38858,0.4244200353622436
5.3508,25.0,5.39493670886076,1.0379746835443038,1132.0,2.8658227848101268,37.31,-122.03,4.091,2.8355467,1.2554532680511477
3.2546,32.0,5.041121495327102,0.988785046728972,1417.0,2.6485981308411213,38.79,-123.01,1.341,1.5605766,0.21957655811309817
5.5608,34.0,6.08955223880597,0.9813432835820896,690.0,2.574626865671642,33.94,-117.97,2.558,2.9252148,0.36721476745605486
12.5,7.0,4.444444444444445,0.7777777777777778,50.0,1.851851851851852,37.64,-122.48,2.81,5.267718,2.4577178382873535
1.5429,24.0,2.9702380952380953,1.1770833333333333,1215.0,1.8080357142857144,34.1,-118.34,3.25,2.0885913,1.1614086627960205
3.7727,27.0,4.222748815165877,1.1161137440758293,837.0,1.9834123222748816,34.01,-118.47,4.13,3.2334895,0.8965104866027831
1.675,5.0,4.44,1.04,58.0,2.32,37.93,-120.13,1.125,1.0419723,0.08302772045135498
2.0956,17.0,4.149100257069409,1.1079691516709511,1031.0,2.65038560411311,33.38,-117.25,1.344,1.4198463,0.07584629631042472
3.4762,52.0,5.305084745762712,1.0932203389830508,979.0,2.0741525423728815,37.76,-122.24,2.44,3.0703354,0.6303353881835938
3.2642,31.0,4.397260273972603,1.1213307240704502,1711.0,3.3483365949119372,37.46,-122.13,1.856,2.0406177,0.1846177043914794
2.2679,39.0,3.240963855421686,1.0180722891566265,1242.0,3.740963855421686,34.08,-117.96,1.518,1.3553402,0.16265975761413576
1.4481,25.0,3.4057377049180326,0.9426229508196722,947.0,3.8811475409836063,36.62,-119.31,0.517,0.5762341,0.05923410224914549
4.049,19.0,6.121731289449955,1.0820559062218214,2325.0,2.096483318304779,36.83,-119.81,1.26,1.2990004,0.03900038242340087
2.6667,52.0,4.68,1.08,308.0,4.1066666666666665,37.76,-122.41,3.25,1.6698009,1.580199122428894
3.5463,45.0,4.9798994974874375,0.9447236180904522,1179.0,2.9623115577889445,37.97,-122.33,1.308,1.715621,0.40762099456787104
4.2762,36.0,6.017291066282421,1.031700288184438,772.0,2.2247838616714697,37.3,-121.92,3.101,3.0672815,0.03371851539611814
3.6534,46.0,5.297709923664122,1.1145038167938932,1047.0,2.66412213740458,34.18,-118.52,2.16,2.5237179,0.3637178802490233
2.7045,38.0,4.454545454545454,1.1618625277161865,1449.0,3.212860310421286,33.86,-118.19,1.554,1.7937535,0.23975350475311275
2.5326,24.0,5.532085561497326,1.1657754010695187,909.0,2.43048128342246,39.12,-120.96,1.391,1.0370067,0.35399326419830324
6.435,40.0,4.361038961038961,0.9662337662337662,719.0,1.8675324675324676,33.87,-118.4,4.795,4.615397,0.17960302352905266
4.5625,21.0,4.667953667953668,1.193050193050193,801.0,3.0926640926640925,37.5,-122.49,5.0,2.6803105,2.3196895122528076
2.182,15.0,6.047482014388489,1.3899280575539568,1756.0,2.5266187050359714,34.18,-116.29,0.608,0.7606448,0.15264479351043703
2.7264,32.0,4.547846889952153,0.9569377990430622,946.0,2.263157894736842,33.63,-117.91,3.111,1.9413148,1.1696851835250857
4.5,16.0,5.183783783783784,0.9513513513513514,353.0,1.908108108108108,33.89,-117.88,1.733,2.2117438,0.4787438316345214
6.5173,24.0,6.4526315789473685,0.9947368421052633,1554.0,2.726315789473684,34.45,-119.81,3.34,3.7934704,0.45347038269042983
15.0001,52.0,8.461538461538462,1.2307692307692308,55.0,2.1153846153846154,37.19,-121.59,1.313,5.11448,3.801480018615723
3.7632,30.0,4.360082304526749,1.0390946502057614,1914.0,1.969135802469136,37.31,-121.94,3.07,3.149209,0.07920902252197282
4.6985,12.0,5.7020547945205475,1.0273972602739727,1577.0,2.7003424657534247,34.27,-118.8,2.641,2.4763892,0.16461083030700685
4.5313,25.0,6.795031055900621,1.1718426501035195,1244.0,2.5755693581780537,38.27,-122.42,3.084,2.3347912,0.7492088165283204
3.88,42.0,5.02803738317757,1.1009345794392524,1149.0,2.147663551401869,34.14,-118.08,2.811,3.0351171,0.2241171493530274
3.5719,45.0,4.093943139678616,1.0877626699629173,1157.0,1.4301606922126082,34.07,-118.35,5.00001,4.544959,0.4550509317016598
1.4524,42.0,3.5231316725978647,1.0284697508896796,1167.0,4.153024911032029,34.01,-118.27,1.268,1.2394495,0.02855049896240236
4.3594,17.0,4.721407624633431,1.1114369501466277,670.0,1.964809384164223,33.85,-118.39,3.49,2.91361,0.576390018463135
10.3713,18.0,7.947598253275109,0.960698689956332,728.0,3.1790393013100435,37.87,-122.13,4.261,4.3850284,0.1240283622741698
3.1944,40.0,4.43859649122807,1.043859649122807,397.0,3.482456140350877,34.07,-118.23,1.438,1.6575761,0.21957608413696295
4.3958,33.0,5.936893203883495,0.9611650485436892,1209.0,2.9344660194174756,34.09,-117.65,1.456,1.6567924,0.2007924022674561
2.3077,36.0,4.432926829268292,1.1280487804878048,1404.0,2.8536585365853657,34.9,-117.01,0.555,0.83988225,0.28488225460052485
4.6875,33.0,4.239726027397261,0.952054794520548,1217.0,8.335616438356164,33.74,-117.89,1.544,1.632132,0.0881320533752441
1.7708,32.0,3.6853146853146854,1.020979020979021,582.0,4.06993006993007,34.28,-118.44,1.388,1.2944748,0.09352515983581533
5.9333,17.0,6.917748917748917,0.961038961038961,1581.0,3.4220779220779223,33.95,-117.55,2.294,2.3098269,0.015826850891113242
1.7727,44.0,4.377314814814815,1.039351851851852,1047.0,2.423611111111111,37.93,-122.36,0.861,1.3461275,0.4851275100708008
3.0125,52.0,4.941780821917808,1.0650684931506849,660.0,2.26027397260274,37.83,-122.26,1.844,2.0717835,0.22778354263305656
1.0217,33.0,3.609375,1.078125,598.0,3.1145833333333335,37.64,-121.01,0.813,0.79746985,0.015530145645141546
2.6,43.0,4.734883720930233,1.213953488372093,736.0,3.4232558139534883,34.12,-117.3,0.669,1.1417308,0.472730785369873
2.8274,43.0,4.080733944954129,1.0091743119266054,1598.0,2.932110091743119,33.99,-118.33,1.225,2.013235,0.7882350921630858
2.8355,45.0,5.105978260869565,1.1127717391304348,1573.0,2.1372282608695654,37.73,-122.15,2.454,2.2403035,0.21369648361206073
3.7031,25.0,5.163755458515284,1.0283842794759823,1197.0,2.61353711790393,33.75,-117.81,2.278,1.9424651,0.33553493309021
6.4753,8.0,7.841584158415841,1.1683168316831682,615.0,3.0445544554455446,37.97,-121.81,1.668,2.5392504,0.8712503738403321
1.6286,42.0,4.338422391857506,1.063613231552163,905.0,2.3027989821882953,35.42,-119.03,0.546,0.66277015,0.11677015209197994
3.6648,34.0,4.297539149888143,0.9440715883668904,1230.0,2.751677852348993,34.06,-117.94,1.939,1.8375688,0.10143124008178717
2.3958,39.0,3.043956043956044,0.978021978021978,182.0,2.0,34.14,-118.23,1.75,2.2280247,0.4780247211456299
6.1395,3.0,5.72522159548751,1.1756647864625305,3068.0,2.4721998388396456,33.68,-117.82,3.58,2.9364185,0.6435814666748048
2.2258,25.0,3.581589958158996,1.0271966527196652,1807.0,3.780334728033473,34.06,-117.78,1.148,1.3349745,0.18697452735900888
2.5556,27.0,1.875,0.875,332.0,2.9642857142857144,34.09,-118.32,1.75,1.9734994,0.22349941730499268
3.8,41.0,4.773892773892774,1.0233100233100234,1191.0,2.7762237762237763,33.91,-118.36,2.225,2.3123581,0.08735814094543448
4.1587,43.0,5.861495844875346,1.1274238227146811,900.0,2.4930747922437675,37.92,-122.31,2.122,2.4032965,0.28129647064208996
4.7135,28.0,4.950749464668094,1.0620985010706638,1344.0,2.8779443254817987,37.54,-121.97,2.032,2.262793,0.2307930641174316
5.4663,36.0,5.39647577092511,0.9383259911894272,591.0,2.60352422907489,33.99,-118.4,3.267,2.9836829,0.28331712913513174
3.1902,29.0,5.145098039215687,1.0470588235294118,922.0,3.615686274509804,33.77,-117.99,2.024,1.6751865,0.34881348514556887
2.4659,45.0,5.5736677115987465,1.0626959247648904,839.0,2.6300940438871474,38.35,-121.99,1.029,1.1150622,0.08606223678588876
12.0933,10.0,8.179012345679013,1.1666666666666667,427.0,2.635802469135802,37.98,-122.46,5.00001,5.0343037,0.03429366516113319
3.125,22.0,4.897009966777409,1.0564784053156149,2600.0,4.318936877076412,34.04,-117.75,1.136,1.4024234,0.26642338180542
1.8438,45.0,4.9963503649635035,1.281021897810219,1046.0,3.8175182481751824,34.12,-117.29,0.721,0.9643103,0.24331028842926028
2.0625,44.0,4.056022408963585,1.100840336134454,1066.0,2.9859943977591037,37.01,-121.57,1.703,1.2501631,0.4528369216918946
3.0,31.0,4.584033613445378,1.0756302521008403,892.0,3.7478991596638656,34.31,-118.48,1.724,1.5979214,0.12607862854003904
1.5909,24.0,7.329787234042553,1.446808510638298,532.0,2.8297872340425534,33.09,-116.66,2.219,1.0624244,1.156575578689575
5.9346,27.0,6.707762557077626,0.9863013698630136,578.0,2.6392694063926943,37.94,-121.95,2.536,2.571721,0.035721076965332
3.2361,28.0,3.654054054054054,0.9567567567567568,543.0,2.9351351351351354,34.1,-118.07,1.875,1.782784,0.09221601486206055
2.8304,33.0,3.611438183347351,1.0294365012615645,4512.0,3.794785534062237,33.93,-118.34,1.437,1.9213467,0.4843466644287109
2.4937,31.0,5.278026905829597,0.9910313901345292,744.0,3.336322869955157,36.65,-120.25,0.66,0.813697,0.15369698047637936
3.0119,27.0,4.973744292237443,1.0570776255707763,2110.0,2.4086757990867578,34.21,-119.05,2.182,2.4602978,0.27829782295227057
2.7198,26.0,5.866817155756208,1.1241534988713318,1332.0,3.0067720090293455,34.89,-117.01,0.704,0.90123904,0.19723903751373295
7.723,36.0,6.3438985736925515,1.0253565768621236,1337.0,2.1188589540412046,34.13,-118.16,5.00001,4.475451,0.5245590074157711
4.1,27.0,5.522491349480969,1.027681660899654,1703.0,5.892733564013841,33.71,-117.88,1.849,1.5662211,0.28277888202667234
1.7896,23.0,2.2468694096601074,1.0760286225402504,3720.0,3.32737030411449,34.06,-118.3,3.222,1.9551603,1.2668397397994995
3.5511,32.0,4.222543352601156,0.9826589595375722,1909.0,5.517341040462428,33.72,-117.86,1.591,1.5221097,0.06889025306701657
2.3917,15.0,5.010060362173038,1.060362173038229,1229.0,2.4728370221327967,39.52,-121.36,0.857,1.0239189,0.16691886711120607
3.6,37.0,4.3497267759562845,0.9562841530054644,740.0,4.043715846994536,33.9,-118.1,1.564,1.5970275,0.03302754020690912
1.7083,29.0,2.898637137989778,1.1643952299829643,3432.0,2.923339011925042,34.1,-118.3,1.667,1.9512193,0.2842193202972412
3.4286,52.0,4.250980392156863,0.9686274509803922,468.0,1.8352941176470587,34.07,-118.37,4.743,3.2696204,1.4733795814514163
7.9294,18.0,7.722488038277512,1.0047846889952152,692.0,3.311004784688995,33.57,-117.67,2.803,3.3899636,0.5869636268615723
5.6874,16.0,7.757009345794392,1.102803738317757,733.0,3.425233644859813,33.16,-117.14,2.027,2.5522969,0.5252968769073485
1.9219,31.0,3.871401151631478,1.0863723608445297,2063.0,3.9596928982725528,33.97,-118.28,1.07,1.4054725,0.33547251701354974
3.0833,24.0,2.8472222222222223,0.98015873015873,3171.0,6.291666666666667,33.74,-117.9,1.517,1.6279128,0.11091275978088388
6.9961,5.0,7.294360385144429,1.071526822558459,2017.0,2.7744154057771664,37.97,-122.09,2.941,3.1113029,0.1703028526306154
3.1065,48.0,4.978947368421053,1.0315789473684212,1034.0,2.176842105263158,37.88,-122.29,2.292,2.233197,0.058803026199340636
2.2765,30.0,4.021645021645021,1.028860028860029,2647.0,3.81962481962482,34.07,-117.64,0.981,1.2422692,0.2612691583633423
1.2455,41.0,4.065217391304348,1.0869565217391304,1805.0,3.567193675889328,33.95,-118.3,1.008,1.200865,0.19286503028869628
4.8092,23.0,5.645061728395062,1.067901234567901,1277.0,3.941358024691358,37.32,-121.8,2.174,2.1429179,0.031082128524780206
3.2632,52.0,4.61407249466951,1.1364605543710022,1122.0,2.3923240938166312,37.75,-122.42,3.06,3.1312652,0.0712651634216308
3.7917,36.0,5.579088471849866,1.1045576407506703,1931.0,5.176943699731903,37.47,-122.14,1.606,2.1556997,0.5496997299194335
3.0,36.0,5.210659898477157,0.9796954314720812,1023.0,2.5964467005076144,33.91,-118.12,2.166,1.8958069,0.270193091392517
3.4792,13.0,4.914163090128755,1.0128755364806867,1761.0,2.51931330472103,32.58,-117.06,1.076,1.6932855,0.6172854652404784
3.0089,36.0,7.873015873015873,1.7777777777777777,334.0,2.6507936507936507,33.09,-116.58,1.344,1.3839495,0.03994951820373527
6.4963,6.0,7.799038461538461,1.1100961538461538,6700.0,3.2211538461538463,34.24,-118.77,3.081,3.0654993,0.015500694274902305
4.1389,19.0,4.4787234042553195,1.0292553191489362,1224.0,3.25531914893617,37.42,-121.91,1.741,1.9999685,0.2589685287475585
3.9963,33.0,5.671974522292993,1.038216560509554,913.0,2.9076433121019107,34.65,-118.19,1.268,1.5619001,0.29390013885498045
2.5781,28.0,5.48062015503876,1.193798449612403,561.0,4.348837209302325,34.0,-117.69,1.116,1.2991455,0.18314546012878408
1.4429,32.0,4.174757281553398,0.9838187702265372,852.0,2.7572815533980584,36.22,-119.35,0.546,0.61623037,0.07023036861419674
3.0263,10.0,5.3125,1.0625,620.0,2.5833333333333335,37.32,-120.49,1.183,1.2247784,0.041778413772582956
3.1483,26.0,3.947867298578199,1.046716316858497,4738.0,3.2078537576167907,33.65,-117.93,2.13,1.9066769,0.22332311153411855
4.4094,52.0,5.158227848101266,1.0332278481012658,1594.0,2.5221518987341773,37.76,-122.48,3.361,3.618613,0.25761300468444803
1.6932,37.0,4.661971830985915,1.1070422535211268,841.0,2.369014084507042,38.54,-121.49,0.784,0.93574,0.15173999404907224
8.8115,34.0,6.99070385126162,1.0239043824701195,1738.0,2.308100929614874,34.14,-118.46,5.00001,4.789299,0.21071098876953087
1.8906,32.0,3.460348162475822,1.0212765957446808,1429.0,2.7640232108317213,34.02,-118.12,2.245,1.6625656,0.5824344110488893
2.125,37.0,4.596,1.12,1016.0,4.064,33.88,-118.22,1.019,1.3249059,0.3059058723449708
3.2158,11.0,4.781059063136456,0.9725050916496945,2065.0,2.1028513238289204,34.27,-119.22,2.236,2.247127,0.011127056121825962
3.5387,20.0,3.937201365187714,1.0901023890784982,4853.0,3.3126279863481227,33.73,-117.83,1.604,1.8585712,0.254571171760559
1.3375,18.0,4.567625133120341,1.0873269435569757,2707.0,2.8828541001064965,39.13,-121.54,0.596,0.90247977,0.30647976779937747
5.2366,43.0,6.116,1.244,570.0,2.28,37.16,-121.9,2.933,3.6115918,0.6785918159484865
5.0524,18.0,5.187869822485207,1.051775147928994,1224.0,1.8106508875739644,37.91,-122.38,2.698,3.2533522,0.555352165222168
6.2781,17.0,6.787798408488063,0.9814323607427056,1238.0,3.283819628647215,37.75,-121.94,2.698,2.645039,0.052960918426513626
2.92,43.0,4.927051671732523,1.1094224924012157,1015.0,3.0851063829787235,34.19,-118.13,2.422,1.5370922,0.8849077911376955
8.5842,42.0,5.765935214211076,1.0229885057471264,1863.0,1.946708463949843,34.11,-118.37,5.00001,4.998238,0.0017719132995601683
4.3125,52.0,4.242424242424242,1.019283746556474,1136.0,3.1294765840220387,37.74,-122.42,2.43,2.7675266,0.3375266265869139
3.6875,29.0,5.015410958904109,1.095890410958904,1618.0,2.7705479452054793,33.82,-117.95,2.132,2.0730317,0.0589683361053468
4.4663,34.0,5.725663716814159,1.0501474926253689,1021.0,3.0117994100294987,33.81,-117.96,1.839,2.118532,0.27953194236755374
5.6965,25.0,6.144244105409154,1.0110957004160888,2685.0,3.723994452149792,37.42,-121.87,2.611,2.5346513,0.07634872055053732
2.1907,52.0,3.199771689497717,1.0616438356164384,1372.0,1.5662100456621004,37.88,-122.27,2.714,2.836581,0.12258099174499515
3.2375,39.0,5.453416149068323,0.9937888198757764,1055.0,3.2763975155279503,33.88,-118.26,1.052,1.7971709,0.745170877456665
6.4962,25.0,7.853125,1.0625,900.0,2.8125,34.03,-117.19,1.824,2.609934,0.7859340915679931
2.6389,45.0,5.497175141242938,1.0338983050847457,500.0,2.824858757062147,35.07,-119.45,0.3,1.1375873,0.837587308883667
3.4643,36.0,4.970149253731344,0.9850746268656716,366.0,2.7313432835820897,37.71,-122.16,1.75,1.7296817,0.020318269729614258
2.2625,17.0,4.9800399201596806,1.0459081836327346,1292.0,2.5788423153692617,35.11,-120.6,1.53,1.7113539,0.18135389804840085
4.0585,29.0,6.530275229357798,1.0128440366972478,1533.0,2.8128440366972476,33.16,-117.33,2.455,2.0161076,0.4388924407958985
2.5,19.0,6.153153153153153,1.2522522522522523,302.0,2.720720720720721,40.28,-120.96,0.641,0.8924978,0.25149777793884276
5.2951,12.0,7.55,1.0925925925925926,1618.0,2.9962962962962965,37.14,-121.69,3.862,2.8726943,0.9893057460784913
3.6827,52.0,5.758904109589041,1.104109589041096,898.0,2.4602739726027396,33.79,-117.85,2.368,2.4480069,0.08000686836242688
4.9643,34.0,5.059183673469388,1.0020408163265306,1131.0,2.3081632653061224,33.63,-117.92,3.179,3.08106,0.09794006729125959
2.5833,38.0,5.030120481927711,1.1124497991967872,1595.0,3.2028112449799195,38.04,-121.97,0.835,1.1236203,0.2886202716827393
4.3397,21.0,5.373239436619718,1.0985915492957747,1588.0,2.795774647887324,33.86,-118.1,2.681,2.3112183,0.36978173828125005
2.293,29.0,4.593167701863354,1.049689440993789,1408.0,4.372670807453416,36.61,-120.19,0.572,0.71465933,0.142659333229065
3.0489,33.0,4.361607142857143,1.0357142857142858,1293.0,2.8861607142857144,37.66,-122.1,1.526,1.6754068,0.14940681362152097
6.3021,24.0,5.763837638376383,1.033210332103321,1312.0,2.4206642066420665,33.86,-118.38,3.338,3.9066563,0.568656265258789
1.7188,17.0,3.485981308411215,0.9953271028037384,1595.0,3.726635514018691,32.8,-115.57,0.699,0.73041785,0.03141784763336186
1.9076,32.0,3.7895752895752897,0.9806949806949808,2052.0,3.9613899613899615,36.71,-119.55,0.558,0.5878284,0.02982839775085444
4.5033,21.0,5.258097165991903,1.0323886639676114,2539.0,2.5698380566801617,33.89,-117.99,1.605,2.3514137,0.7464137268066406
2.7069,18.0,5.065918653576437,1.0336605890603086,1864.0,2.6143057503506313,32.84,-116.9,1.538,1.4134763,0.12452365207672123
4.3527,33.0,5.29874213836478,1.0471698113207548,1484.0,4.666666666666667,33.86,-118.27,1.67,1.7613267,0.09132667064666755
3.9009,33.0,4.272030651340996,0.9578544061302682,1168.0,4.475095785440613,37.28,-121.83,1.786,1.7253597,0.060640321731567415
2.6354,27.0,3.493377483443709,1.1490066225165565,718.0,2.377483443708609,37.79,-122.27,1.875,1.9878349,0.11283493041992188
3.4906,40.0,5.6826923076923075,1.0528846153846154,968.0,2.326923076923077,34.14,-117.28,0.933,1.3692861,0.4362860603332519
2.4917,27.0,38.84090909090909,9.272727272727272,97.0,2.2045454545454546,38.94,-119.93,2.0,1.279009,0.7209910154342651
2.63,42.0,4.0,1.0086206896551724,1471.0,4.227011494252873,34.0,-118.07,1.438,1.4037279,0.034272110939025824
8.2737,7.0,7.364768683274021,0.9679715302491104,1843.0,3.2793594306049823,36.86,-119.77,1.935,2.253523,0.31852311134338374
3.0199,20.0,5.212922173274596,1.080763582966226,2229.0,3.2731277533039647,34.08,-117.61,1.288,1.3327531,0.04475306224822995
3.55,20.0,6.138823529411765,1.128235294117647,2302.0,2.708235294117647,34.12,-118.05,4.767,1.8679008,2.8990991516113285
3.0417,35.0,4.798507462686567,0.8731343283582089,331.0,2.470149253731343,38.67,-121.34,1.207,1.2290721,0.022072093963622974
2.6806,52.0,4.806282722513089,1.057591623036649,3062.0,4.007853403141361,34.08,-118.21,1.53,1.4239438,0.10605624198913577
3.5568,33.0,4.858620689655172,1.0586206896551724,633.0,2.182758620689655,36.6,-121.86,1.912,2.9080868,0.9960867767333985
5.0897,36.0,5.225563909774436,1.0150375939849623,887.0,3.3345864661654137,34.07,-117.91,1.89,1.8815881,0.008411898612975977
1.3729,15.0,3.6039488966318234,1.1207897793263646,3061.0,3.5551684088269453,37.99,-121.31,1.103,1.0183647,0.08463533210754393
1.6875,33.0,3.6095444685466376,0.9869848156182212,1077.0,2.336225596529284,35.27,-120.66,1.742,1.7947459,0.052745922088623054
4.6071,30.0,6.114180478821363,1.0847145488029466,1470.0,2.707182320441989,37.97,-121.99,1.841,2.0451453,0.2041452732086182
4.5694,27.0,4.706214689265536,1.0310734463276836,995.0,2.810734463276836,33.95,-118.1,2.043,2.1809912,0.1379911727905272
1.6849,17.0,8.836393989983305,2.1135225375626043,1201.0,2.005008347245409,33.93,-116.44,0.884,1.0964317,0.21243173217773437
3.6964,47.0,4.117249154453213,1.0901916572717023,1438.0,1.62119503945885,34.06,-118.4,5.00001,4.511699,0.48831080032348595
2.5156,49.0,4.136246786632391,0.9537275064267352,896.0,2.303341902313625,34.02,-118.34,1.366,2.1949422,0.8289422359466552
4.0096,35.0,5.4366925064599485,1.0310077519379846,1659.0,4.286821705426356,33.96,-118.08,1.65,1.603217,0.04678299427032462
3.6167,17.0,3.1549295774647885,0.9859154929577464,147.0,2.0704225352112675,34.12,-119.16,2.8,2.432235,0.3677649974822996
3.2794,48.0,5.031372549019608,1.0901960784313725,567.0,2.223529411764706,37.91,-122.55,4.6,2.6062334,1.993766641616821
3.1607,52.0,4.313679245283019,1.1132075471698113,779.0,1.837264150943396,33.99,-118.45,3.39,4.0204577,0.6304577445983885
5.131,17.0,6.071104387291982,1.0181543116490166,2263.0,3.4236006051437218,32.84,-117.02,1.483,1.8992704,0.4162704153060912
3.6343,5.0,5.4822695035460995,1.0354609929078014,1283.0,3.033096926713948,36.22,-119.32,0.954,0.9501929,0.0038070716857909748
4.6389,17.0,5.6683168316831685,1.034653465346535,499.0,2.4702970297029703,33.94,-118.17,1.655,2.4269762,0.771976203918457
3.2857,16.0,5.146788990825688,1.0428134556574924,880.0,2.691131498470948,38.34,-122.69,1.602,1.7261373,0.12413728046417227
4.2344,52.0,4.1656441717791415,0.8098159509202454,483.0,2.96319018404908,34.12,-118.19,1.625,1.8726948,0.24769484996795654
4.0556,20.0,4.405769230769231,1.0807692307692307,2325.0,2.235576923076923,37.65,-122.53,2.75,3.1592085,0.4092085361480713
3.8,46.0,5.659025787965616,0.991404011461318,791.0,2.2664756446991405,40.78,-124.16,0.818,1.437792,0.6197919435501099
12.0372,27.0,8.276283618581907,1.0440097799511003,1248.0,3.0513447432762835,37.39,-122.13,5.00001,4.9359,0.0641097886657711
